row_i,question_text,answer_yes_no,gpt_yes_no
98826,"WAS THE ONLY TIME THAT YOU INTERVIEWED REGIS THOMAS BETWEEN THE DATES OF 2-22-93 AND THE DATE THAT HE SURRENDERED, WAS THE ONLY DATE THAT YOU INTERVIEWED HIM AT NICKERSON GARDENS 3-4-93?",Y,
98835,"BY MR. JAFFE: OH, WAS CALVIN COOKSEY -- CALVIN COOKSEY, WAS HE SEARCHED WHEN HE GOT BACK TO THE STATION, OR DO YOU KNOW?",n,
98837,WHEN HE REPURCHASED THE GUN?,n,
98840,DID YOU EVER SEE HIM HAVE ANY -- DID YOU EVER SEE ANY MONEY BEING GIVEN TO HIM TO PURCHASE THE GUN?,Y,
98843,YOU WERE PRESENT WHEN MR. THOMAS SURRENDERED ON APRIL 6TH?,Y,
98847,"AND WHEN HE SURRENDERED ON APRIL 6TH WAS HE WEARING IF YOU RECALL TWO DIAMOND EARRING STUDS, ONE IN EACH EAR?",n,
98856,IS IT HANDWRITTEN OR IS IT TYPED?,n,
98858,IS IT SINGLE SPACED OR DOUBLE SPACED?,n,
98868,"BY MR. ARNOLD: WHEN YOU INTERVIEWED MR. THOMAS ON MARCH 4TH, WAS HIS HAIR AS IT IS IN THE COURTROOM TODAY, OR IS IT DIFFERENT?",Y,
98872,I SAID WAS HIS HAIR -- WAS IT AS TODAY OR WAS IT DIFFERENT?,n,
98950,"BY MR. ARNOLD: DEPUTY DUVAL, HOW MANY PAGES IS YOUR SINGLE-SPACED, TYPE-WRITTEN REPORT?",n,
98960,"YOUR TEN-PAGE, SINGLE-SPACED REPORT ENCOMPASSES ACTIVITIES THAT YOU DID OVER A PERIOD OF TWENTY SEPARATE DAYS; CORRECT?",Y,
99272,WHAT IS YOUR OCCUPATION?,n,
99276,WHAT WAS YOUR -- WHAT IS YOUR PRESENT ASSIGNMENT?,n,
99278,ARE YOU A DETECTIVE?,Y,
99281,WHAT WAS YOUR ASSIGNMENT ON APRIL 6TH OF 1993?,n,
99290,"WERE YOU THE INVESTIGATING OFFICER FOR A SEARCH WARRANT THAT WAS SERVED AT 1830 WEST EL SEGUNDO BOULEVARD, APARTMENT NUMBER 4, THE RESIDENCE OF A LADY NAMED DORNEAL PIRTLE?",Y,
99292,DID YOU SEARCH THAT LOCATION?,Y,
99295,AND DID YOU CONTACT ANY PERSONS IN APARTMENT 3 NUMBER 4?,Y,
99298,CAN YOU NAME THE PERSONS -- THE PEOPLE THAT 6 YOU CONTACTED AND SPOKE WITH?,n,
99302,ALL RIGHT. ANYBODY ELSE AT THAT APARTMENT?,Y,
99304,HOW LONG WERE YOU AT THAT APARTMENT?,n,
99306,HOW WAS ENTRY MADE INTO THAT APARTMENT?,n,
99309,"NOW, THE -- WOULD THAT BE THE FRONT DOOR?",Y,
99318,"NOW, WHILE YOU WERE CONDUCTING YOUR 24 INVESTIGATION INSIDE APARTMENT NUMBER 4, DID YOU LEARN 25 THAT PHILLIP CATHCART -- A PERSON NAMED PHILLIP CATHCART 26 LIVED IN APARTMENT NUMBER 3?",n,
99321,"AS A RESULT OF LEARNING THAT, DID YOU TAKE 28 SOME ACTION?",Y,
99323,WHAT DID YOU DO?,n,
99335,"ALL RIGHT. JUST SO THE JURY KNOWS, YOU SAID YOU CONTACTED THE AFFIANT ON THE SEARCH WARRANT?",Y,
99337,WHAT IS AN AFFIANT?,n,
99347,-- THAT YOU CONTACTED?,Y,
99350,28  WAS A TELEPHONIC SEARCH WARRANT OBTAINED FOR APARTMENT NUMBER 3?,Y,
99352,WAS ENTRY MADE?,Y,
99354,HOW WAS ENTRY MADE?,n,
99356,WHERE WAS THE KEY OBTAINED FROM?,n,
99358,DID YOU MAKE ENTRY?,Y,
99360,WHAT TIME DID YOU ENTER THE APARTMENT?,n,
99362,WOULD THAT BE IN THE MORNING?,Y,
99367,"CAN YOU ESTIMATE THE AMOUNT OF TIME THAT HAD GONE BY BETWEEN YOUR ARRIVAL AT APARTMENT NUMBER 4 AND MAKING ENTRY AND THE ENTRY INTO APARTMENT NUMBER 3, PHILLIP CATHCART'S APARTMENT?",n,
99379,WHO WAS PRESENT?,n,
99391,"WOULD YOU CHARACTERIZE APARTMENT NUMBER 3 AS 14 A SMALL, A MEDIUM, OR A LARGE APARTMENT?",n,
99393,WAS THE -- WAS THE RESIDENCE SEARCHED?,Y,
99396,DID YOU SEE ANY ITEMS OF EVIDENCE RECOVERED IN THE KITCHEN?,Y,
99398,CAN YOU DESCRIBE THE KITCHEN?,n,
99409,"NOW, WHERE DID YOU SEE AN ITEM OF EVIDENCE RECOVERED IN THE KITCHEN?",n,
99412,AND WHO DID YOU SEE RECOVER AN ITEM OF EVIDENCE UNDER THE STOVE?,n,
99420,"AND WHAT I'M TALKING ABOUT, WAS IT CLEAN, DIRTY, OR WHAT?",n,
99423,"NOW, THE WEAPON THAT WAS ON THE FLOOR UNDER THE STOVE, CAN YOU DESCRIBE THAT?",n,
99438,BY MR. ARNOLD: DID YOU NOTICE ANY CRUMBS OF FOOD ON THE WEAPON?,Y,
99440,DID YOU NOTICE ANY LINT ON THE WEAPON?,Y,
99442,DID YOU NOTICE ANY GREASE ON THE WEAPON?,Y,
99444,DID YOU NOTICE ANY FOOD ON THE WEAPON?,Y,
99446,DID YOU NOTICE ANY DIRT ON THE WEAPON?,Y,
99449,WHAT DID -- WHAT DID DETECTIVE WEIRETER DO WITH THAT WEAPON?,n,
99455,DID YOU EXAMINE THE WEAPON?,Y,
99457,DID IT HAVE ANY BULLETS IN IT?,Y,
99459,HOW MANY?,n,
99463,WHAT DO YOU MEAN BY ONE ROUND IN THE CHAMBER?,n,
99472,"BY MR. ARNOLD: DID YOU TAKE NOTICE OF THE BRAND OR OF THE HEAD STAMP ON THE BACK OF EACH -- OF EACH ROUND, EACH ROUND OF NINE MILLIMETER AMMUNITION?",n,
99475,DID YOU BOOK THOSE ITEMS?,Y,
99478,INCLUDING THE MAGAZINE AND THE BULLETS AND THE WEAPON?,Y,
99486,CAN YOU TELL US IF THAT'S THE WEAPON THAT YOU RECOVERED?,n,
99500,IS THAT THE WEAPON THAT YOU SAW DETECTIVE WEIRETER RECOVER?,Y,
99502,ARE YOU ABLE TO SEE THE SERIAL NUMBER?,Y,
99505,DID YOU RECORD THE SERIAL NUMBER IN A -- DID YOU WRITE A REPORT IN THIS CASE?,Y,
99509,"I'M SHOWING YOU YOUR REPORT, AT THE TOP OF THE PAGE DOES THAT LIST A DESCRIPTION OF THE WEAPON THAT WAS FOUND UNDER THE STOVE?",Y,
99511,IS THE SERIAL NUMBER LISTED?,Y,
99514,DOES THE SERIAL NUMBER ON THE PROPERTY MATCH THE SERIAL NUMBER ON THE GUN?,Y,
99520,"ALSO, AS PART OF 26 FOR IDENTIFICATION, I'M REMOVING A SMALL ENVELOPE. 6  28 WOULD YOU TAKE THE CONTENTS OUT AND TELL US IF YOU HAVE SEEN THAT BEFORE OR SEEN THOSE BEFORE?",n,
99536,DO YOU KNOW WHERE THOSE -- WHERE THAT ITEM CAME FROM?,n,
99540,SO IS IT YOUR TESTIMONY THAT SOME OTHER ITEMS OF EVIDENCE WERE LOCATED?,Y,
99545,DOES THAT APPEAR TO BE THE MAGAZINE THAT YOU REMOVED THE GFL 9 MILLIMETER BULLETS FROM?,Y,
99553,BY MR. ARNOLD: DID YOU RECOVER ANY OTHER ITEMS 04 EVIDENCE IN THE APARTMENT?,Y,
99555,WHAT DID YOU RECOVER?,n,
99563,HOW MANY HOLSTERS DID YOU RECOVER?,n,
99565,WHERE DID YOU RECOVER THE HOLSTERS?,n,
99568,YOU MENTIONED THAT YOU RECOVERED A -- A MAGAZINE?,Y,
99571,"IS THAT THE MAGAZINE THAT YOU TESTIFIED ABOUT, OR IS THERE ANOTHER MAGAZINE?",n,
99573,WHERE WAS THAT FOUND?,n,
99577,"NOW, WHERE WAS SHAMICA HARGRAVE WHILE THE 20-  28  SEARCH WAS BEING CONDUCTED?",n,
99579,WAS ANYONE WITH HER?,Y,
99581,WHO WAS WITH HER?,n,
99584,DID ANY FEMALE DEPUTIES MAKE ENTRY THAT YOU RECALL?,Y,
99586,WHO MADE ENTRY?,n,
99590,"AT THE CONCLUSION OF THE ITEMS BEING FOUND, DID YOU DISCUSS ANY OF THEM OR ATTEMPT TO DISCUSS ANY OF THEM WITH SHAMICA HARGRAVE?",Y,
99593,WHICH OF THE ITEMS THAT WERE FOUND DID YOU ATTEMPT TO DISCUSS WITH SHAMICA HARGRAVE?,n,
99595,YOU DISCUSSED THE HOLSTERS WITH HER?,Y,
99598,DID SHE HAVE ANY RESPONSE TO YOU OR ANY EXPLANATION?,n,
99602,WHAT ABOUT THE -- THAT EXTRA -- THAT OTHER NINE MILLIMETER MAGAZINE?,n,
99608,CAN YOU DESCRIBE HER DEMEANOR?,n,
99621,BY MR. ARNOLD: DID YOU LIST OW A THERE IS A DOCUMENT THAT YOU LEAVE WITH A RESIDENT AFTER SERVING A SEARCH WARRANT AT THEIR DWELLING THAT LISTED THE PROPERTY THAT WAS REMOVED?,Y,
99623,(2  WHAT IS THAT CALLED?,n,
99627,"NOW, IS THAT MADE OUT  IS THAT JUST MADE OUT BY ITSELF, OR IS IT MADE OUT IN DUPLICATE OR TRIPLICATE?",n,
99635,DID YOU MAKE OUT A RECEIPT FOR PROPERTY TAKEN 28 18 ' 28 REGARDING THIS SEARCH WARRANT?,Y,
99647,DO YOU RECOGNIZE THIS TO BE A XEROX COPY OF SOMETHING YOU HAVE SEEN BEFORE?,Y,
99649,WHAT IS THIS?,n,
99654,WHY DID YOU HAVE DORNEAL PIRTLE SIGN IT?,n,
99658,SHE HAD RENTED WHAT APARTMENT?,n,
99660,"WHEN YOU SAY BOTH, WHAT BOTH?",n,
99664,"WHOSE HANDWRITING IS IT WHERE IT SAYS 1830 WEST EL SEGUNDO, NUMBER 3?",n,
99667,"DO YOU SEE ITEM NUMBER 1 HERE, GLOCK NINE MILLIMETER PISTOL WITH A SERIAL NUMBER?",Y,
99669,WHOSE HANDWRITING IS THAT?,n,
99672,"ADDRESS FOR REGIS THOMAS, WHOSE HANDWRITING IS THAT?",n,
99674,MISCELLANEOUS PAPERS AND PHONE BILL?,n,
99687,WAS SOMETHING DONE WITH A NISSAN MAXIMA?,Y,
99689,WHAT WAS DONE?,n,
99691,WHERE WAS THAT -- WHERE WAS THE VEHICLE?,n,
99695,DO YOU SEE A SIGNATURE ON THE PIECE OF PAPER 7 THERE -- ACTUALLY TWO SIGNATURES?,Y,
99699,BOTTOM SIGNATURE IS DORNEAL PIRTLE?,Y,
99702,WHEN WERE THESE SIGNATURES PLACED ON THIS 14 DOCUMENT?,n,
99707,AND WHEN DID DORNEAL PIRTLE SIGN?,n,
99755,"IN OTHER WORDS, YOU MENTIONED WHEN YOU GAVE YOUR EXPLANATION OF THE DIFFERENT PARTS OF A SEMI-AUTOMATIC PISTOL THAT WILL LEAVE IDENTIFIABLE MARKS ON A SHELL CASING, WHAT PART OF A SEMI-AUTOMATIC PISTOL WILL LEAVE IDENTIFIABLE MARKS ON A PROJECTILE?",n,
99758,AND WHAT IS IT ABOUT THE BARREL THAT WOULD LEAVE TOOL MARKS OR LEAVE INDIVIDUALIZED MARKS?,n,
99767,AND THIS IS IN THE MANUFACTURING PROCESS?,Y,
99867,"WHAT IS YOUR OCCUPATION, SIR?",n,
99871,WHO DO YOU WORK FOR?,n,
99874,WHAT ARE YOUR QUALIFICATIONS THAT AUTHORIZE YOU OR THAT ALLOW YOU TO PERFORM THOSE DUTIES?,n,
99887,HOW MANY -- IN YOUR EXPERIENCE HOW MANY AUTOPSIES HAVE YOU EITHER DIRECTLY PERFORMED OR ASSISTED WITH?,n,
99890,"OF THAT 2,000 CAN YOU ESTIMATE THE NUMBER THAT INVOLVE GUNSHOT WOUNDS?",n,
99897,IS THERE ANY PROCEDURE?,Y,
99900,WHAT IS THE PROCEDURE THAT IS UNDERTAKEN BY THE CORONER'S OFFICE?,n,
99909,IS THERE ANY WAY TO DISTINGUISH ONE AUTOPSY REPORT FROM ANOTHER?,Y,
99911,BEYOND THE WORDS IN IT?,Y,
99913,HOW IS THAT?,n,
99924,IS A CORONER'S REPORT PREPARED EACH AND EVERY TIME AN AUTOPSY IS PREPARED?,Y,
99928,AND IS A CORONER'S REPORT THE OFFICIAL  DOCUMENT  OF THE  IS THAT AN OFFICIAL DOCUMENT OF THE CORONER'S OFFICE?,Y,
99932,"IF PHOTOGRAPHS ARE TAKEN, DO THE PHOTOGRAPHS INCLUDE THE CORONER'S CASE NUMBER?",Y,
99935,IS THE CORONER'S CASE NUMBER EVER USED AGAIN ON ANOTHER BODY?,Y,
99938,DOES THE AUTOPSY REPORT INCLUDE DESCRIPTIONS OF WOUNDS?,Y,
99940,DOES IT INCLUDE CAUSES OF DEATH?,Y,
99944,AND WILL IT INCLUDE AND LIST ANY ITEMS OF EVIDENCE THAT ARE RECOVERED DURING THE COURSE OF THE AUTOPSY?,Y,
99946,DID YOU KNOW DR. JAMES WEGNER?,Y,
99948,IS WEGNER W-E-G-N-E -R?,Y,
99950,HOW DID YOU KNOW HIM?,n,
99955,WHAT EXPERIENCE DID HE HAVE IN THE PERFORMANCE OF AUTOPSIES?,n,
99962,"AND BASED ON YOUR EXPERIENCE AND EXPOSURE TO HIM, WAS HE A COMPETENT AUTOPSY SURGEON?",Y,
99977,DO YOU RECOGNIZE THAT?,Y,
99979,WHAT IS THAT?,n,
99987,IS THAT THE AUTOPSY REPORT THAT WAS PREPARED IN CONNECTION WITH THE AUTOPSY THAT WAS PERFORMED ON OFFICER KEVIN BURRELL?,Y,
99989,HAVE YOU READ AND STUDIED THAT REPORT?,Y,
99992,OVER WHAT PERIOD OF TIME HAVE YOU READ AND STUDIED THAT REPORT?,n,
99995,WHO WAS THE AUTOPSY SURGEON?,n,
99998,AND HE PASSED AWAY SOME TIME OBVIOUSLY AFTER THE AUTOPSY OF OFFICER BURRELL?,Y,
100001,DOES THE AUTOPSY REPORT DESCRIBE THE HEIGHT AND WEIGHT AND BODY STYLE OF OFFICER BURRELL?,Y,
100008,WOULD YOU DESCRIBE FOR THE JURY WHAT OBESE MEANS?,n,
100014,"NOW, BASED ON YOUR READING OF THE -- READING AND STUDYING OF THE CORONER'S REPORT ARE YOU ABLE TO DETERMINE WHAT OFFICER BURRELL'S CAUSE OF DEATH WAS?",Y,
100016,WHAT WAS OFFICER BURRELL'S CAUSE OF DEATH?,n,
100019,HOW MANY GUNSHOT WOUNDS DID OFFICER BURRELL RECEIVE?,n,
100023,"NOW, WHERE WERE THE -- DID HE HAVE -- DID HE HAVE A GUNSHOT WOUND TO EITHER OF HIS ARMS?",Y,
100031,ALL RIGHT. DID HE RECEIVE AN INJURY TO HIS FACE?,n,
100038,DID HE RECEIVE AN INJURY TO THE LEFT FOOT?,Y,
100041,IS THAT ALL RIGHT?,Y,
100044,AND YOU MENTIONED THAT THERE WAS A GUNSHOT WOUND TO THE HEAD?,Y,
100060,I WOULD LIKE YOU TO TAKE A LOOK AT THE PHOTOGRAPHS AND TELL US IF EACH OF THESE PHOTOGRAPHS WERE TAKEN OF OFFICER BURRELL AT OR NEAR THE TIME OF HIS AUTOPSY?,n,
100064,DO EACH OF THESE PHOTOGRAPHS HAVE THE CORONER'S CASE NUMLER ASSIGNED TO OFFICER BURRELL?,Y,
100067,AND IS THAT HOW YOU ARE ABLE TO DETERMINE THAT THESE ARE IN FACT THE PHOTOGRAPHS OF OFFICER BURRELL?,Y,
100087,WHAT IS PHOTOGRAPH C? EXCUSE ME. LET'S GO 13 TO D NEXT.,n,
100091,AND WHAT DOES NOW PHOTOGRAPH C DEPICT?,n,
100098,"GUNSHOT WOUND NUMBER 2 THEN ENTERED THE CHIN, 23 EXITED UNDERNEATH THE CHIN, AND THEN REENTERED THE 24 COLLARBONE AREA?",Y,
100100,WHAT IS PHOTOGRAPH E REPRESENT?,n,
100108,AND WHAT IS IN PHOTOGRAPH F?,n,
100158,"NOW, WHAT EFFECT, IF ANY, DID GUNSHOT WOUND 28 NUMBER 1 HAVE WITH THE UPPER ARM BONE?",n,
100161,AND WHY WOULD IT RENDER IT USELESS?,n,
100172,OFFICER BURRELL WOULD NOT THEN HAVE HAD ANY CONTROL OVER HIS RIGHT HAND?,n,
100177,WERE ANY X RAYS TAKEN DURING THE AUTOPSY?,Y,
100179,DURING THE AUTOPSY OF OFFICER BURRELL?,Y,
100181,DID YOU REVIEW THE X RAYS?,Y,
100185,IS THERE AN X RAY THAT WAS TAKEN THAT ILLUSTRATES THE SHATTERING OF OFFICER BURRELL'S UPPER ARM BONE?,n,
100198,IS THIS THE X RAY OF THE RIGHT ARM OF OFFICER BURRELL?,Y,
100201,AND ARE YOU ABLE TO TELL  DOES THIS HAVE THE CORONER'S REPORT NUMBER?,Y,
100203,OR THE AUTOPSY REPORT NUMBER?,Y,
100206,DOES THIS X RAY SHOW THE DAMAGE THAT WAS DONE TO HIS UPPER RIGHT ARM?,Y,
100209,WOULD YOU JUST POINT OUT TO THE JURY WHAT THE DAMAGE WAS DONE?,n,
100231,-- IS THIS BONE SUPPOSED TO BE STRAIGHT?,n,
100247,"ALL RIGHT. DOCTOR, I WANT TO ASK YOU WHETHER BASED ON THE NATURE OF THIS PARTICULAR INJURY, WOULD THE RECEIPT OF THIS PARTICULAR INJURY BE CONSISTENT WITH THE OFFICER REACHING FOR HIS WEAPON, PUTTING HIS ARM BACK, AND REACHING IN THE AREA OF HIS WEAPON?",n,
100252,ALL RIGHT. WOULD IT ALSO BE A CONSISTENT SCENARIO THAT THE OFFICER IS IN THE PROCESS OF BUCKLING OVER AS I AM NOW?,n,
100287,WAS THAT BULLET RECOVERED?,Y,
100292,IS THERE ANYTHING ON THERE?,n,
100301,"ALL RIGHT. DOCTOR, I AM GOING TO ASK DETECTIVE BRANSCOMB TO TURN THE BACK OF THE MANNEQUIN TO FACE THE JURY JUST FOR A MOMENT SO -- COULD YOU INDICATE THE APPROXIMATE AREA OF WHERE THE BULLET WAS RECOVERED?",n,
100321,ARE YOU ABLE TO DETERMINE WHETHER THAT -- IS THAT AN ENVELOPE USED BY THE CORONER'S OFFICE TO PRESERVE BULLETS OR PROJECTILES THAT ARE REMOVED FROM BODIES?,Y,
100326,ARE YOU ABLE TO TELL FROM LOOKING AT THAT ENVELOPE WHETHER THAT IS -- THAT CONTAINS THE BULLET THAT WAS REMOVED FROM THE AREA OF OFFICER BURRELL'S BODY THAT YOU HAVE JUST BEEN TESTIFYING ABOUT?,Y,
100328,HOW DO YOU KNOW THAT?,n,
100335,IS THE DESCRIPTION ON THE ENVELOPE CONSISTENT WITH YOUR TESTIMONY AND READING OF THE CORONER'S REPORT AS TO WHERE THAT BULLET WAS IN FACT RECOVERED?,Y,
100338,WAS AN X RAY TAKEN THAT SHOWS THE BULLET IN PLACE IN OFFICER BURRELL'S BODY?,Y,
100351,AND DO YOU RECOGNIZE THAT FROM THE CORONER'S CASE NUMBER?,Y,
100354,ALL RIGHT. WOULD YOU DESCRIBE WHAT IS IN THIS X RAY?,n,
100368,"LET ME ASK YOU -- WELL, IS GUNSHOT WOUND NUMBER 2, WAS THIS A FATAL WOUND?",n,
100375,"WHEN YOU SAY HEMORRHAGE, THAT MEANS MASSIVE BLEEDING?",Y,
100380,"AND THE QUESTION I DID NOT ASK YOU ABOUT GUNSHOT WOUND NUMBER 1, THAT WAS NOT A FATAL WOUND; IS THAT CORRECT?",n,
100391,AT THE TIME THAT THE SHOT WAS FIRED?,Y,
100394,AND WHY DO YOU SAY THAT SCENARIO WOULD BE CONSISTENT?,n,
100439,"BY MR. ARNOLD: DOCTOR, GUNSHOT WOUND NUMBER 3 TO THE BOTTOM OF THE FOOT AND EXITING JUST ABOVE THE ANKLE, THAT WOULD NOT BE A FATAL WOUND?",n,
100446,"WOULD THAT BE A -- CONSISTENT WITH A WARDING-OFF TYPE OF WOUND SUCH THAT OFFICER BURRELL GOES DOWN TO THE GROUND, HE'S ON HIS BACK, AND HE LIFTS HIS FOOT TO FEND OFF AN ADDITIONAL SHOT, AND THE SHOT IS FIRED, AND THEN IT PENETRATES THE BOTTOM OF HIS FOOT, EXITING JUST ABOVE THE ANKLE?",n,
100472,"DOCTOR, WAS -- WAS THERE AN X RAY TAKEN OF OFFICER BURRELL'S HEAD?",Y,
100477,DOES THE X RAY SHOW THE BONE FRAGMENTS AND BULLET FRAGMENTS?,Y,
100486,IS THAT AN X RAY OF OFFICER BURRELL'S HEAD AND SKULL TAKEN AT OR NEAR THE TIME OF AUTOPSY?,Y,
100490,AND DOES THIS PHOTOGRAPH SHOW THE CRUSHING OF THE SKULL AND THE BULLET AND BONE FRAGMENTS?,Y,
100512,"DOCTOR, WERE ANY BULLET FRAGMENTS RECOVERED FROM OFFICER BURRELL'S -- THE RIGHT PORTION OF HIS HEAD?",Y,
100527,WEGNER REMOVED FROM THE INTERIOR PORTION OF OFFICER BURRELL'S HEAD?,Y,
100530,AND ARE YOU ABLE TO TELL THAT FROM LOOKING AT THE ENVELOPE?,Y,
100532,DOES IT BEAR THE SAME CORONER'S CASE NUMBER?,Y,
100536,AND DOES THE DESCRIPTION ON THE ENVELOPE MATCH THE DESCRIPTION OF THE RECOVERY OF THE ITEMS THAT ARE LISTED IN THE AUTOPSY REPORT?,Y,
100547,"BY MR. ARNOLD: DOCTOR, ARE YOU ABLE TO SEE PEOPLE'S 91 FOR IDENTIFICATION?",Y,
100551,DO THE FIVE PHOTOGRAPHS DEPICT THE VARIOUS WOUNDS AS ILLUSTRATED BY THE RODS SHOWING TRAJECTORY AS YOU HAVE TESTIFIED TODAY?,Y,
100560,"-- THE BLACK PORTIONS OF THE STICK, THAT IS WHERE THE BULLETS ENTERED, AND THE RED PORTIONS REPRESENTS AN EXIT WOUND; IS THAT CORRECT?",Y,
100563,"NOW, DID YOU EXAMINE ANY OF THE CLOTHING OF OFFICER BURRELL?",Y,
100565,CAN YOU TELL US WHAT CLOTHING YOU EXAMINED?,n,
100588,"ALL RIGHT. DOCTOR, HAVE YOU EXAMINED THIS ITEM OF CLOTHING BEFORE?",Y,
100593,AND DID YOU FIND ANY BULLET HOLES THAT ARE CONSISTENT WITH THE INJURY RECEIVED TO OFFICER BURRELL -- ANY PART OF OFFICER BURRELL'S BODY AS DISCOVERED DURING THE AUTOPSY?,Y,
100597,ALL RIGHT. WOULD YOU SHOW THE JURY WHERE THE BULLET HOLES ARE -- BULLET HOLES OR HOLE THAT YOU 1 DISCOVERED IN THE -- IN HIS JACKET?,n,
100603,WHAT WOULD YOU ATTRIBUTE THREE HOLES TO BE FROM?,n,
100619,"WOULD THE VARIOUS HOLES THAT YOU HAVE DESCRIBED GOING THROUGH THE FOLDS OF OFFICER BURRELL'S JACKET, IS THAT CONSISTENT WITH THE REENTRY HOLE OF GUNSHOT WOUND NUMBER TWO THAT ENTERED THE LEFT SCAPULAR AREA?",n,
100637,YOU HAVE MORE TO TALK ABOUT?,Y,
100658,"BY MR. ARNOLD: DOCTOR, DID YOU ALSO EXAMINE OFFICER BURRELL'S UNIFORM SHIRT AND T-SHIRT? 1 27",Y,
100716,"BY MR. ARNOLD: LET ME ASK YOU ON THE UNIFORM SHIRT THAT YOU HAVE JUST TESTIFIED ABOUT, DOCTOR, ARE THE BULLET HOLES CONSISTENT WITH THE GUNSHOT WOUNDS THAT OFFICER BURRELL SUSTAINED TO THE UPPER BODY?",Y,
100719,"DOCTOR, YOU HAVE EXAMINED THIS T-SHIRT BEFORE?",Y,
100725,COULD YOU SHOW THE JURY THE GUNSHOT HOLES AND TELL US WHAT THE HOLES ARE AGAIN CONSISTENT WITH THE WOUNDS THAT OFFICER BURRELL RECEIVED?,n,
100744,"NOW, DOCTOR, DO YOU NOTICE THAT THE ENTIRE T-SHIRT IS A REDDISH COLOR?",Y,
100746,IS THAT CONSISTENT WITH DRIED BLOOD?,Y,
100764,HAVE YOU EXAMINED THESE ITEMS BEFORE?,Y,
100767,"WOULD YOU ILLUSTRATE FOR THE JURY THE ENTRY HOLE, IF ANY?",n,
100782,"IS THE HOLE THAT HAS THE CIRCLE AROUND IT, IS THAT CONSISTENT WITH THE ENTRY HOLE TO THE BOTTOM OF OFFICER BURRELL'S FOOT?",n,
100813,"DOCTOR, BASED ON YOUR EXAMINATION OF OFFICER BURRELL'S LEFT BOOT, LEFT SOCK AND LEFT INSOLE, ARE THE ENTRY HOLES AND EXIT HOLES CONSISTENT WITH THE BULLET WOUND THAT OFFICER BURRELL RECEIVED TO HIS LEFT FOOT?",Y,
100818,"RIBE, CAN YOU TELL US WHETHER DEATH WAS INSTANTANEOUS OR BASED ON THE NATURE OF THE INJURIES, WOULD HE HAVE SURVIVED FOR A NUMBER OF SECONDS OR MINUTES?",n,
100997,"BY MR. ARNOLD: DOCTOR, ON FEBRUARY 25TH, 1993, DID YOU PERFORM AN AUTOPSY ON OFFICER JAMES MACDONALD?",Y,
100999,DID YOU DO THAT PERSONALLY?,Y,
101002,"AND IN CONNECTION WITH THAT, DID YOU PREPARE A CORONER'S REPORT?",Y,
101005,DID IT HAVE ON IT THE CORONER'S CASE NUMBER?,Y,
101007,AND WERE PHOTOS TAKEN?,Y,
101010,AND DO THE PHOTOS HAVE THE CORONER'S CASE NUMBER?,Y,
101017,"BY MR. ARNOLD: DOCTOR, WERE YOU ABLE TO DETERMINE WHAT OFFICER MACDONALD'S CAUSE OF DEATH WAS?",Y,
101019,WHAT WAS HIS CAUSE DEATH?,n,
101022,HOW MANY GUNSHOT WOUNDS DID OFFICER MACDONALD RECEIVE?,n,
101025,DID OFFICER MACDONALD RECEIVE A GUNSHOT WOUND TO THE LEFT BREAST ARMPIT AREA?,Y,
101032,DID OFFICER MACDONALD RECEIVE A GUNSHOT WOUND THAT PARTIALLY ENTERED HIS MID BACK THROUGH HIS PROTECTIVE VEST?,Y,
101039,DID OFFICER MACDONALD RECEIVE A GUNSHOT WOUND TO THE UPPER BACK THAT OF WHICH THE PROJECTILE WAS RECOVERED IN THE THROAT AREA?,n,
101046,AND DID OFFICER MACDONALD RECEIVE A CLOSE RANGE GUNSHOT WOUND BEHIND THE RIGHT EAR?,Y,
101051,YOU SAY PHOTOGRAPHS WERE TAKEN?,Y,
101058,"ARE THESE SEVEN OF THE PHOTOGRAPHS, WERE 14  THESE TAKEN JUST PRIOR TO THE AUTOPSY OF OFFICER 15 MACDONALD?",n,
101064,ARE YOU ABLE TO TELL WHETHER ALL SEVEN 21 PHOTOGRAPHS PERTAIN TO THE AUTOPSY OF OFFICER MACDONALD?,Y,
101066,HOW DO YOU KNOW THAT?,n,
101071,"IN PHOTOGRAPH A, WOULD YOU TELL THE JURY 28 WHAT THAT DEPICTS?",n,
101078,"FOR REFERENCE POINT, CAN YOU TELL THE JURY WHAT THIS PORTION OF THE UPPER RIGHT HAND PORTION OF THE PHOTOGRAPH IS?",n,
101081,SO IN THIS PHOTOGRAPH HE'S ON HIS BACK?,Y,
101083,WHAT IS DEPICTED IN PHOTOGRAPH B?,n,
101099,IS PHOTOGRAPH C A CLOSEUP OF THE LARGE GUNSHOT WOUND TO THE BACK?,n,
101106,"DID YOU EXAMINE -- IN THE COURSE OF YOUR EXAMINATION OF OFFICER MACDONALD, DID YOU ALSO EXAMINE HIS CLOTHING AND HIS PROTECTIVE VEST?",n,
101110,WOULD YOU DESCRIBE WHAT YOU MEAN BY THAT?,n,
101115,"BASED ON YOUR EXAMINATION OF HIS VEST, HIS PROTECTIVE VEST, HOW DO YOU ACCOUNT FOR THE SIZE OF THE HOLE IN OFFICER MACDONALD'S BACK RESULTING IN GUNSHOT WOUND NUMBER THREE?",n,
101130,"THREE QUARTERS OF AN INCH WIDE, THAT IS  1 O14 O27 WIDER THAN A NINE MILLIMETER PROJECTILE?",Y,
